tree_id,genus,age_group,probability
26b23c04-9ec6-4ef0-b7f4-3c59b2edb5a2,Crataegus,2,0.08
39fb58b8-64bc-4e65-9d40-f1a56bfa3806,Crataegus,2,0.07
006591f0-b9a5-4248-a948-5d69019432c7,Crataegus,2,0.08
85ade886-9a7e-42e6-9be6-4e385efd386b,Crataegus,2,0.08
fa16b496-a8ac-45f0-ade9-1adee3d23852,Acer,0,0.07
b246a8be-cc38-4603-b9f9-4dfba5ae714f,Acer,0,0.08
575eae5d-ae7e-40ee-9846-a4ffd7dd1e95,Acer,0,0.07
00f2d20a-3298-43ce-9441-4bc4af5c018d,Acer,0,0.07
bfc76e2e-41d5-412f-8622-d9132638624b,Tilia,2,0.11
c831b7fe-aac5-4fb9-8634-73e362942f45,Acer,0,0.07
2bd23d99-cbaf-46fb-a079-7c9b327a9f15,Acer,1,0.08
b9b9b9e2-4733-4399-9142-6ca6b0b67fa5,Acer,1,0.07
8b70fd1e-5a17-45a6-ae0b-eee2845e9b6f,Acer,1,0.07
d1d3373b-5664-457c-84ef-c74a97872424,Acer,2,0.09
9f57c9ac-efd6-49b2-8de5-030380369693,Acer,1,0.07
87f6bc02-28f0-41cd-a8ba-6358d86937fd,Tilia,1,0.06
69c1f54c-416f-48c3-b234-4a6ed7d0e7d3,Acer,2,0.09
b762801f-cec6-4852-8ec5-45e239eda510,Acer,2,0.09
3ec0f51d-e374-4f44-a1e8-4a6067462649,Acer,2,0.09
30c3b385-20b6-48d6-9b67-fd840370c752,Acer,2,0.17
22fc9d44-aebb-4e13-95c6-d4820ab781b9,Acer,2,0.09
2b3a75e1-467b-476d-8f36-1b2369091a6d,Acer,2,0.12
e17efa6b-8217-463c-800c-05426ba9e6c2,Acer,2,0.15
4afb77b9-3c84-4cb0-94b0-7024450395ca,Acer,2,0.16
c31bb376-8577-4db3-8b25-ea1cfd7a0067,Acer,2,0.16
73dea3f2-4d09-4633-a937-bfee63400ef3,Acer,2,0.14
ddc6dd21-92fa-4702-b02d-c7d158b68613,Acer,2,0.13
3cc9f3ab-631c-43d7-b8d9-89bc1f36c51f,Acer,2,0.14
1cab00cb-3c60-4a3a-b016-70ce56be19cb,Acer,2,0.14
4ac510af-a904-4d44-ae1a-2f5e2732904b,Acer,2,0.12
a9c0bdf3-8e4e-45ef-aee1-6fcd67b8f5df,Acer,2,0.12
baa46c44-8eb9-4fb0-8781-7e95d65ec0b6,Acer,2,0.16
1abbd597-b000-4731-a0a1-1edec04745b6,Acer,2,0.08
e69ec191-d8e1-4195-becd-6128ee13b867,Acer,2,0.12
15cf45fe-593f-4528-a4d8-e09265000f12,Acer,2,0.15
0b20fc56-1666-4ad0-a96c-2d1915717a47,Carpinus,1,0.22
df39910f-dfdd-4b53-993f-b0bdcdf8baa0,Prunus,1,0.31
dc4471cf-803b-4adc-ad1d-71333265ed48,Prunus,1,0.32
fb627027-8a82-427d-ac17-d1e477a54dd2,Carpinus,1,0.11
8a27c29a-9508-4bfa-b00c-c85c6afed68c,Prunus,1,0.25
1b6e9b09-95a5-42d0-95ed-91140f92d64e,Carpinus,1,0.25
2bb8cd34-a640-4a36-82ad-8f3a1a2a591c,Carpinus,1,0.3
d92da59b-9221-44c8-b7b6-8e93c09a1a7e,Carpinus,1,0.36
f0298153-6e76-4926-9890-9dd42a532ab6,Carpinus,2,0.2
4bff9666-0eb6-4414-a825-d6f1d401efd6,Betula,1,0.14
10101387-bc8d-4fa0-bcdf-c78683acb8df,Tilia,1,0.17
d16bcc7d-bd64-44d4-9a7c-4e36cc68a4b3,Tilia,1,0.2
74178488-affd-477e-91f5-9632a81bd2c6,Sorbus,2,0.38
1ca3dd8e-30d2-4e18-90f4-fdf01e635127,Sorbus,2,0.36
69dcc5b4-5441-497d-96fd-45754a0aaeed,Sorbus,2,0.29
dee4de35-0f93-489c-8857-015e1b5eb00d,Betula,2,0.08
51605abe-7b50-4f36-b036-8c55882a9e36,Betula,2,0.17
4807a1a0-8fb9-43f0-876a-e27d23788a62,Betula,2,0.29
5d773d94-1f5b-4f64-8bee-42bbd214719a,Corylus,2,0.43
5f66525e-0529-4423-998a-9320b1fed4e7,Carpinus,1,0.14
cce4d7f5-66dd-42de-92ca-2830c4f3f67e,Carpinus,1,0.14
4dbdfa6a-513b-4f62-889a-11dcd7581720,Tilia,0,0.5
bd996ccc-9cf7-4c7c-9f4e-0611d19d82eb,Tilia,0,0.42
e2e70bdd-aa19-4e91-ad0b-7876909953eb,Tilia,0,0.4
600825bc-2fe8-495d-9646-5fcbf3cebf16,Tilia,1,0.08
e8005ae1-414b-4e84-b6f9-28944a3bdaaf,Tilia,1,0.07
7644a942-09d4-461b-894f-0c05e0130035,Tilia,1,0.09
e9d45ac4-85ab-485d-bdb4-9c6a74b6041c,Tilia,1,0.06
49839aaa-b3f7-4fe5-9e09-a5542a3bdff7,Tilia,1,0.1
e9eec40c-670d-46cb-aca8-4a4f9902749f,Tilia,1,0.05
70bf593f-c9e3-4f34-ac66-8d1493b2f501,Tilia,1,0.08
57f21f24-b40f-469f-907a-550f205126ab,Tilia,1,0.08
63187194-750f-4822-9a59-af5a393c96e6,Tilia,1,0.05
20f0cb8d-34be-4de4-b052-66943362860d,Malus,0,0.26
2f7add19-edb4-48fe-ac70-9df6e13e76e0,Malus,0,0.26
5ad47093-9a12-4f9d-8ace-43b5e5967243,Prunus,2,0.06
5a7b0c0c-c88c-4855-ad88-475e11574672,Prunus,2,0.06
5ea7a0ff-a7b6-4615-97a6-f4364ca5a626,Prunus,2,0.05
10d05b1f-fc5b-4bf0-a6ca-b6607606d6ef,Prunus,2,0.06
2e66de20-6363-475a-9e18-fbe568e994b4,Tilia,1,0.06
26dfc462-04f3-4ba1-a507-f08c9eafffc5,Robinia,2,0.17
665dc675-c531-4173-b5d5-0215752a2650,Robinia,2,0.14
7dfbb093-3e83-494e-92a3-a82dd0a1534d,Robinia,2,0.14
1071bc9c-2862-47c9-a5da-cb73d95fbae2,Robinia,2,0.14
59f514cd-23ab-4b74-b669-9c90b8e604f5,Platanus,2,0.22
a651f944-ffe1-4a12-88bf-375da0f25d06,Platanus,2,0.25
1e340262-a8d4-4525-8e34-3bee7522d070,Platanus,2,0.22
7ce7e116-1e6c-468c-9001-a8703517ed8e,Paulownia,1,0.2
78f544bc-021b-477f-9190-1cce7eb2dca5,Paulownia,1,0.17
fb179cfa-f40e-4cfa-bbe9-7b19299ab674,Quercus,2,0.06
d9edec5c-76a1-45b1-8403-b353c10b4cc1,Quercus,2,0.06
0671251c-1c54-46cb-8aba-e42e3b69786a,Quercus,2,0.06
004e346d-73d0-466b-a03a-a5761ba0b6dc,Quercus,2,0.06
cc35931c-3ced-46aa-a6c9-86a098e1675c,Quercus,2,0.06
2e19149c-1565-4e7f-8276-bfda20a5f9b5,Quercus,2,0.06
e28f7534-30f6-4fb3-bbbb-3fd5cd24d50b,Quercus,2,0.06
33e17287-c8ae-4b45-9333-7d8f00e6c3ed,Quercus,2,0.06
3a7a136e-4137-419f-b6e8-80ebeb99148d,Quercus,2,0.06
a856415d-bc4c-485c-8ca7-bf94e1cfa1bb,Quercus,2,0.06
cd4417a7-84ec-4753-8bb3-4495f2631874,Quercus,2,0.06
df738a42-775f-47a4-a182-66723092f268,Acer,2,0.45
a765c53b-ad41-4068-adfc-6f4851b2291b,Acer,2,0.45
614b8c73-b7bf-4b1a-b9fc-a290d6539bf6,Acer,2,0.5
2d59def7-0eca-4cbc-9d5e-4ed3d8af7af6,Acer,2,0.44
197d9bb0-3bcb-42ca-8d01-119fffe5e71f,Acer,2,0.44
e6c7409f-ec3c-466e-b1b8-683f73fe88aa,Acer,2,0.38
ecc4369d-ea09-4222-9730-04616abe0b87,Acer,2,0.42
c584b4ba-a3de-4a71-ad8c-f2df60c4da4b,Acer,2,0.36
2579c037-0379-4f7e-8e69-2cf804840ff1,Acer,2,0.38
9d0ccb2a-df20-49f5-ae37-09cfdf2a8f64,Acer,2,0.22
e041f7fe-9671-4614-84f5-40fee5aa179c,Acer,2,0.22
d123347c-2116-4c75-bc54-e1bc98a730ac,Acer,2,0.22
2e1bfdb6-89fd-4758-85c1-be10c6a62265,Acer,2,0.18
96ea1754-6bad-4269-b57c-e5102fc83294,Acer,2,0.18
dfc2c433-2a11-49b9-b12f-aa0af2ce0452,Acer,2,0.17
41879fb5-0a39-4db8-8bc6-3edc740992c5,Acer,2,0.15
5de7d20a-578e-4c2c-90b4-27dc41c130b4,Acer,2,0.21
b6ca030a-a511-436d-99dd-baa7382c62ac,Acer,2,0.13
24d937ec-ad4e-4819-b73b-7cf2a4eb3238,Acer,2,0.1
d5f16903-396d-49ac-a43d-9bf74c10807a,Sorbus,1,0.27
e86eab80-41fd-40f7-a21b-e8cfbef451b6,Sorbus,1,0.09
d393b3bd-0f1c-4389-bbbb-85c9b013057e,Sorbus,1,0.07
f4baf614-d2e7-4a0e-b61b-1c255a77f6dc,Sorbus,1,0.8
c2f2a3db-b0ec-44cb-9591-77c4c5a5c5b4,Tilia,1,0.33
ee066aae-6023-49c3-bf9b-a7d8b299d98c,Tilia,1,0.29
5a5032ee-bc66-4bdb-ad8d-90d2b368ff84,Tilia,1,0.21
bae54b5c-373e-4ab6-a6f9-1426854b0b19,Sorbus,2,0.25
c0c4005f-800b-4d55-bac7-b767ad9e6e4c,Sorbus,2,0.25
37cecf37-1af4-4394-b9de-f53e334298a4,Sorbus,2,0.25
1222aa17-7cac-4b5f-b8f3-a0a47529e6d8,Sorbus,2,0.1
7ca89a0a-5f5b-4143-9de8-28be9946cb8f,Sorbus,2,0.1
5229f244-12de-4927-b270-915cd5ddd1cd,Sorbus,2,0.14
8441cd93-1daa-4bd9-9597-2c0e4503a1e6,Tilia,1,0.04
35a0e9a6-7943-4db0-96b8-016307c8f641,Tilia,1,0.07
cb6fe73b-2146-4144-a9dc-c36ce48b4c1c,Tilia,1,0.07
9d6251e9-b4e2-4410-a615-1dd2a20571fb,Tilia,1,0.12
aa32fee2-f5d9-4f95-986f-30af8e3b25dc,Tilia,1,0.5
f927b1fb-7a1c-44ec-83b3-6bd5e4831ebd,Tilia,1,0.38
c2f704ee-6fe6-43ea-97fd-d9d75c73e628,Tilia,1,0.23
82acd173-3de9-4e2c-865a-ccd290cbc344,Tilia,1,0.07
8849b7c6-fe56-465e-b809-e1ad62f8e7eb,Acer,2,0.12
b73effce-c6ff-43dd-9454-6fff628ee39a,Acer,2,0.12
744ad751-f2bf-423b-8242-e3fd092e97b4,Acer,2,0.12
b9318b13-5316-41bb-b73a-b9894fd7e250,Acer,2,0.12
34f88ba3-01e7-43ca-befd-a5f1ffd4f929,Acer,2,0.3
dc5674ba-0b4d-44ef-a2e1-d66911964655,Acer,2,0.12
bdce5951-1826-48ff-9775-c0d495d41263,Tilia,0,0.43
4d7dcc87-4af4-47e5-a2d5-11b731f0b8b4,Tilia,0,0.29
eaaeecf4-c1cf-4618-96fe-f7aff2a7e58e,Tilia,0,0.42
b6bb7021-283c-4807-948e-e51362fb92d1,Tilia,0,0.45
02970493-7030-43a1-a8aa-0ac576d1e79d,Tilia,0,0.55
277a57e9-3f20-4e39-b203-9c38a980ee43,Tilia,0,0.5
efd82d1e-73a3-4aa6-af76-9daa98b47050,Tilia,0,0.54
3ff8a76e-4bbf-4b31-90b0-7b5f1b7c2017,Tilia,0,0.67
c1b8bccb-3828-429b-9e95-bfedb2387e54,Tilia,0,0.78
1f8ab1e2-f717-4383-9a3f-cae2863dd65a,Sorbus,2,0.18
0ebf79ab-df74-4dc7-bc2c-a46b697d9510,Sorbus,2,0.19
23f9bc9a-52d0-4270-a135-920a03c118c1,Acer,0,0.11
108061f7-ed1c-49fd-822c-a9ca88157e00,Platanus,1,0.4
7044eb72-b3c5-4128-b289-de2f1b6c7d37,Platanus,1,0.22
2e146484-d4a9-424a-9e5f-3b26f74a9042,Platanus,1,0.22
2b3f4396-92d2-43f6-8e97-903085c1a8c0,Acer,2,0.6
c2768a99-aa1d-484a-9aec-c65060ea1c06,Acer,2,0.62
6cd6e778-04c6-496e-bbe7-cff4cdb69fba,Tilia,2,0.5
5dc659b7-b79d-4ac1-8ee1-43fe3251c763,Aesculus,1,0.33
e6339a3e-f632-4416-ae1e-ee073bbe804b,Acer,2,0.25
a3c4f7b3-8a1f-4363-9996-d7076c71d8e5,Tilia,1,0.18
2e58b795-37b2-45d5-801b-3443d6dd847c,Platanus,2,0.41
12f2b4cc-50fa-463f-8595-db820d924657,Tilia,2,0.26
c3bbc850-5f9b-4683-91da-830af2c6932c,Tilia,2,0.47
8e9a167d-446a-474b-bd51-124706e7d340,Tilia,1,0.41
e6a29929-a849-41c9-9177-f5b7a0d832ee,Aesculus,2,0.67
24f9c475-635d-49fe-a6da-1be9b7c56ec6,Aesculus,2,0.85
e3788a3b-5b43-4e4d-899c-bba4ce534542,Tilia,2,0.23
f3fe7d88-da04-4eb0-bbce-6d3db64301bd,Tilia,2,0.27
fb8c1ba8-8766-4400-a65b-9fe23378ed51,Tilia,2,0.25
e2e381ab-911a-4c47-8b97-adca19e5fcbd,Platanus,2,0.05
0ceec15b-0cb5-4ec7-872e-40d4d9149255,Platanus,2,0.06
1abfdea2-177a-4e19-9592-655ba363d9eb,Platanus,2,0.05
bad21b3a-2236-467b-98e9-1527efa7ff88,Platanus,2,0.05
b90c9738-309b-4f94-b669-becfc21d931e,Platanus,2,0.05
37019181-cefe-4fdb-b061-e6f19648f7f9,Platanus,2,0.04
8e5362f7-8de1-4110-a231-ee65c72e381e,Platanus,2,0.04
b31e5350-407a-4e4b-ad2b-81523a0419a0,Platanus,2,0.04
dbde8d98-0273-41ac-b42d-cec6d13a0840,Platanus,2,0.04
fc71cb5c-27f3-420d-b6cf-fccde1768e12,Robinia,1,0.21
91b5dd1c-3289-4e2d-9a7c-4a6bf9d3a9c2,Robinia,0,0.11
1a012fe6-52e4-456d-a87d-cbffa60f6d5b,Robinia,1,0.04
df1a0507-3d8b-4d2f-a78f-c9f603d77ce4,Robinia,0,0.22
f7de2443-dc67-4ac6-9c92-2a77e6b94466,Robinia,0,0.15
c9636fef-873e-4eed-9c7e-33ea4f143cd4,Robinia,0,0.14
d21f969a-2d51-4614-871f-92a49be6eaef,Robinia,1,0.26
76d7ffd2-2564-4582-931e-de28a85e5e37,Platanus,0,0.06
b1693ecb-dab8-4d8f-8063-a3216531441c,Platanus,0,0.06
7ea3ff84-542a-4131-8938-9ef567f2af53,Robinia,1,0.04
78f03039-b88f-48b1-82f2-231d836be1dc,Robinia,1,0.04
da085d8a-1207-46f7-9233-10d742fa9f76,Robinia,1,0.04
a2028b1e-e82c-476a-820e-b64eb61a4920,Robinia,1,0.04
206d9538-cfe7-49ae-a867-7932facc8701,Tilia,2,0.06
9473fae9-954d-4080-afee-395ef10edbe6,Quercus,2,0.06
148a5d07-6753-445f-8b00-4ae31f44a381,Robinia,1,0.27
d6919734-2841-456f-8310-9f8ebd9113b2,Robinia,1,0.26
9372fe77-d8cf-49e0-818c-cb6a158265c7,Robinia,1,0.24
f0a2f7ce-721a-452e-9b6c-fb70eef21e09,Robinia,1,0.23
ee23633c-38ec-4157-9903-664dec3d56a0,Robinia,1,0.04
85750fc6-c66b-49fa-b57b-cd75bea8edaf,Acer,2,0.56
790122f9-1c02-435c-988f-754039f5adcb,Acer,2,0.56
e961c50a-163d-428a-9c07-7a072af0fc95,Acer,2,0.4
8ecec5e5-36c4-46ba-891a-278934067275,Acer,2,0.25
c1327176-ea75-42e8-8b47-fcd1aa14c080,Robinia,1,0.25
91aa5e61-f8fc-4362-bc72-d3c584c5ab82,Acer,2,0.27
b046b47f-7496-462e-827b-70da1ccfa9ff,Acer,2,0.18
c17fe045-88f6-4540-8850-e8459dc1b7a4,Acer,2,0.33
299841ba-f820-46db-b157-2f231006df0f,Acer,2,0.22
7762a38b-1450-4811-b0ec-c1e8277f3f7c,Acer,2,0.2
b1260bec-7058-4333-ba60-cf1075fb7e1e,Acer,2,0.25
a5d1ed92-b484-40c4-9d63-325bf0b6bbea,Acer,2,0.25
5aa098ee-d62a-47bb-a696-8ac3793b430e,Acer,2,0.24
4eb515b6-64ff-47f5-9fad-26e1a33b1137,Acer,2,0.31
9342afb1-4a0d-4bde-a746-e8b46fc19d7f,Acer,2,0.23
56d8e4f2-65b6-40f8-9d99-27282ecb8818,Acer,2,0.14
04973006-7980-4e8e-bd5e-4758510cbba6,Acer,2,0.14
256348f4-7c91-4429-ad49-919b77e222a1,Robinia,1,0.17
99b56dfd-045a-4a62-b44a-f04de6f6d926,Robinia,1,0.21
a30462c2-0fc9-4fd3-a823-7f058141d961,Robinia,1,0.17
ee689fb9-c6b9-458f-b34e-4e402481a9d4,Robinia,1,0.28
f92ffb9a-f844-4ea3-9409-2f491a474280,Robinia,1,0.2
5a2fdcee-8178-447e-b0aa-3f827e30e1ca,Robinia,1,0.29
b056c2a0-74c5-47f3-b4bd-8e4843728e0e,Robinia,1,0.33
f872c5f6-cde7-4568-b2e4-e38a408667a7,Robinia,1,0.33
41eacfc6-09cd-4886-af62-b8a86926f3bc,Robinia,1,0.32
00d58abe-b04c-4cb9-83d0-b74108107abe,Robinia,1,0.24
961770ff-511d-4bec-908a-c4e42807d9f5,Robinia,1,0.71
51cf23fc-621c-4a9a-9beb-e3edbd73d0af,Robinia,0,0.24
ea7e0688-4bc8-4ac1-9fa0-84cd2932a37a,Robinia,1,0.33
ae1313ab-47fc-4107-93c7-3a3c744089d6,Robinia,1,0.47
694b5e05-3a36-4f17-a085-c9d22cf18864,Robinia,1,0.4
6290beb4-5150-408f-ad7a-472fc160254f,Platanus,2,0.12
ec2a2f6c-36e1-47b3-9d09-7e1ec6a59c5e,Platanus,2,0.11
eee90619-4ca9-4825-9125-e99e17c4f32c,Tilia,2,0.05
07c04ca7-f438-4124-8b16-af386217df31,Tilia,2,0.05
19540f38-3955-460b-8edb-40b7ba307e1c,Aesculus,2,0.05
40306ac5-78ee-4cec-872a-b7d9661b1311,Tilia,0,0.02
6f2d3279-75f5-42fa-a4fb-c0413dee93ec,Tilia,0,0.02
8f2621ee-6434-4733-8833-47d5f2491407,Fraxinus,2,0.05
ac1ad5a5-82de-4230-8fd7-1537df12d56c,Acer,1,0.05
e7b9daf1-a638-48b4-ae11-16777a670d5c,Acer,1,0.07
ca25fc04-7e10-45c2-84de-e3858c373422,Acer,0,0.1
524d9017-acd6-4f2b-9d5b-36af3baaceea,Acer,0,0.12
9403e95d-8e3f-4531-9d9f-9ba49b1add70,Acer,2,0.08
b1e4a7fc-100d-43a0-9ce4-e3e53310ddfc,Acer,2,0.1
73208282-b973-4d7f-a4b3-4a1c4fcfe570,Acer,0,0.17
f41429a4-1cb1-41e9-8541-00511b084633,Acer,0,0.17
388a5f6e-51d4-40fc-a04c-c7cb6bf28ad4,Acer,0,0.16
170e2d20-7cb7-44e6-bccd-aa9240f291bb,Acer,0,0.12
1591c9d5-eed1-4a01-8e70-76988efbaffd,Acer,0,0.07
ebadaa73-19e3-4343-aae7-45a26a5c4ac3,Acer,0,0.18
3f921dd2-bf63-423d-abf0-312058ff9f3f,Acer,0,0.16
578a6f51-95d2-4be1-9b5d-b2525e316c96,Acer,0,0.17
97141f51-cafb-452b-ad46-ea87b20e0d41,Acer,2,0.14
3703ba32-f76c-4702-ae35-a854e16bfc6e,Acer,2,0.14
6eb6845a-7964-4263-ab29-f061e1f07a11,Acer,2,0.15
4e86e4c3-bc8f-4a43-a879-e920ea6a2771,Fraxinus,2,0.07
0b0f307c-a9b7-4dc3-bcc6-de0a87db13e5,Fraxinus,2,0.08
f0f82de7-37e3-4bd3-b0ba-80ea22f6ad35,Fraxinus,2,0.07
52c22641-4cd5-41fb-9787-9ca9a19c0b4b,Fraxinus,2,0.08
e3f2fd4b-9fce-4d0d-9c1b-a484eeeb7aba,Fraxinus,2,0.09
327ace93-372c-4bf3-84b2-e5c6f9cf6977,Platanus,2,0.17
a8293feb-8c47-4e92-b906-2c4031cd8ca8,Platanus,2,0.2
29092edc-7676-4bfa-8a7d-e830adce1712,Platanus,2,0.19
ecca75b2-e94f-4163-9a75-27664c451a05,Platanus,2,0.12
2e92b2a8-dcd7-4a46-a413-fa05e4deaa1d,Platanus,1,0.06
1ae42365-54cd-49cf-a071-4db56fd756a9,Platanus,2,0.08
9f35a3df-7e76-4b02-84fb-a4c0b84cbdcb,Fraxinus,2,0.05
80a34df0-980a-4be4-b099-5d8ae0602a8d,Acer,1,0.04
3f9032be-7dd4-4219-989b-0b8b9a3ff6ab,Quercus,2,0.1
1c047a1f-69eb-4eb3-8daa-0dd368d01280,Quercus,2,0.27
566c89ef-4d3e-4ef3-ab25-59b1a292bdd3,Quercus,2,0.23
cb814c0c-4fb7-46e9-a875-d9bd42b7562e,Quercus,2,0.33
96567da1-19a4-47c1-aeca-a49f29e11b5f,Quercus,2,0.44
17141372-5c28-433e-92de-74fa09a998fa,Platanus,0,0.08
5bffbc20-fc33-4f85-9e73-c6a2aaa247f5,Platanus,0,0.08
ccfc9396-4e79-48f2-968a-d74e9ad2a45a,Quercus,2,0.35
1dc7c565-a9b0-463e-83cc-a96cc0dde1b1,Quercus,2,0.3
cc1003a5-a554-4680-8b01-edcd85b2df43,Quercus,2,0.27
fac4e3a6-a5e5-4244-9522-6fcc45f029bd,Quercus,2,0.12
3a8aa5ab-3059-460a-9aa1-46c40c867c7a,Aesculus,2,0.04
d4672003-68b6-4263-9400-c663aae1ce29,Aesculus,2,0.04
efc52c86-3a4c-46df-91a2-2cd5eca064ce,Aesculus,2,0.05
1e6c63e2-8249-43f2-b892-a962ec731431,Aesculus,2,0.04
d9d8ad7a-ea07-4122-bcdb-d56ef4287680,Aesculus,2,0.04
5b6a1dc7-e172-484c-8283-27d6852eb58f,Aesculus,2,0.05
2dfc92b5-a43c-4b5a-81ec-db1677aa2ccf,Aesculus,2,0.05
4c76bbde-96bb-4112-9783-9b2b0674e7da,Aesculus,2,0.05
61d885ee-0b5e-49cb-a1f6-f96ef93f8e3f,Aesculus,2,0.04
1bb3b058-d899-4dff-b6ae-05d1c2c66f6a,Aesculus,2,0.04
7d2a8111-0fdd-4778-9746-e207a9fc0fed,Aesculus,2,0.05
b089bc1e-19d8-4175-a222-51d186b04534,Aesculus,2,0.05
85502a6a-9771-463e-8830-7b94df324a62,Aesculus,2,0.06
acbb0b02-a240-4ed9-a8bf-ed0eb1b00d6c,Aesculus,2,0.07
f4fdc05e-51ab-4554-a155-15188b322585,Aesculus,2,0.08
2101648a-787f-4477-ba7d-07d04205fdd3,Aesculus,2,0.07
08a6784b-247d-4eff-9150-5127535422a8,Aesculus,2,0.07
564ad7c5-b72f-4e2a-a625-d2a78b4ed777,Aesculus,2,0.07
3096a7a2-43a2-4f06-a0a8-715d84b9b916,Aesculus,2,0.06
3229e423-d057-4a98-bc27-9acc2243f7ac,Aesculus,2,0.05
f0af1882-58f3-4c0a-a22b-f0ea6b04fd60,Quercus,2,0.1
0135399b-2073-48be-a986-a5794ffbeefa,Quercus,2,0.3
b5ccfa49-7888-48a9-b3a6-7e878ef4453b,Quercus,2,0.34
cf2f999f-d8fc-44dd-834e-8c3933b80d05,Quercus,2,0.37
9ccb2830-e007-4e87-9cab-b247c746dd27,Quercus,2,0.23
6d7999a6-d93d-411c-866f-bb891ff3d92e,Quercus,2,0.17
bc64be01-630b-4b05-88d1-1a91ae512f95,Quercus,2,0.15
d2df0121-71d2-4c97-8b84-44f3782ef32b,Quercus,2,0.25
60d0fafe-b3da-4d9c-b2d9-cd4199a5298a,Quercus,2,0.37
89661e69-46d2-42db-87bb-64cbded74b57,Quercus,2,0.38
d9e07d54-f24c-4dc2-b91a-0913f1d77945,Quercus,2,0.5
2ea476c2-efb9-4e9f-8788-144e653d40af,Quercus,2,0.23
33f512ce-1885-4865-be5d-c0a5a3857d35,Quercus,2,0.18
f4e9f2e9-2999-42bf-9c09-2620f20d1d71,Quercus,2,0.22
31e9f19f-3138-4105-9f2e-b302e895719f,Quercus,2,0.15
6b68411f-af94-4da2-9bcb-6d7531c44445,Quercus,2,0.09
83522143-43c6-46a5-9031-5a670ae0418a,Quercus,2,0.4
7563a64e-4d6c-4adb-bfcb-62f62153323e,Quercus,2,0.25
baef83bc-396f-48c3-a4b6-5c157a60b956,Quercus,1,0.01
acdf646f-601d-4079-b316-62d8e4564c86,Quercus,1,0.01
a6c40fea-c62d-4dd6-9459-8a0717017898,Quercus,1,0.01
483c53ee-78b7-4fdf-944d-d4a99d7d729d,Quercus,1,0.01
73060c23-d6c2-46cf-8555-829b4aabd826,Quercus,1,0.03
2b0a7a9f-bbc6-4538-934e-8dda784e39cd,Quercus,1,0.01
8ea19eff-d46c-4a91-bf82-ea196de7e2e7,Quercus,1,0.03
82432b8f-1370-4e62-88b3-8b53a0b15e0d,Quercus,1,0.03
da87ee7c-948d-43ac-ac0a-bca81be0b30b,Quercus,1,0.03
4f3f247c-486c-4901-8214-e37a03f40eaa,Quercus,1,0.03
484b8744-07e4-4118-a68b-715506c926f9,Quercus,1,0.03
85afc385-b072-4a8c-a6fa-54d2a7af2aa7,Quercus,1,0.03
63fd4354-2204-450b-bb1c-24a1f70673ad,Quercus,1,0.03
c46f39d3-f236-4322-a4bf-917b9f51ca04,Quercus,1,0.03
53e32bb1-7c43-46c9-99dd-81f3a7855451,Quercus,1,0.03
59051be6-803f-43d8-b042-39e589941628,Quercus,1,0.03
a2f3b178-0800-4f4d-bd23-33fb7983ba69,Quercus,1,0.03
25274aaa-f0c0-4cbb-abd2-b6d8dcb661a0,Quercus,1,0.04
6c39dd04-3e32-438d-8749-096f4b8a8460,Quercus,1,0.04
6c46ba41-81dc-4f99-bcc9-75e11f77af0e,Quercus,1,0.01
d72d02cf-d821-451f-bb1a-4c9816c4189c,Quercus,1,0.03
f2f9cad1-b5cb-41d0-843a-7109f5707227,Quercus,1,0.03
d0991712-b9b4-4bdd-9aa9-7d4f9f5cbc2f,Tilia,0,0.03
b6d4fc41-a270-45ce-95c0-97da41fbd4b4,Tilia,0,0.03
71588bf9-7de8-4988-b3e1-fe3f3eda43c8,Tilia,0,0.08
655d9e7a-e4db-42e1-a7c5-0f42bddc3023,Platanus,0,0.06
ade59dbc-a562-46e1-9c94-8feceab97ac5,Platanus,0,0.05
b8ce1448-0f52-4d43-81ff-4fe6fed5fce0,Robinia,0,0.06
5ef39752-223a-4942-9dad-568ef151c7fd,Robinia,0,0.06
eb5327da-030a-40b7-9f1d-245390f787d4,Sorbus,0,0.11
baf6435b-24a7-4e60-bd22-44874aaf798f,Sorbus,0,0.05
e581a89f-f527-4b54-8452-982acc402186,Sorbus,0,0.06
5f114edf-e6f1-4d6e-9b09-bb5841d95c53,Sorbus,0,0.06
06dbf093-8d89-4eaf-af74-1233c1f2231e,Sorbus,0,0.06
5f06cb57-0517-4d33-bcc8-d7910d38e19c,Platanus,2,0.26
a30ab170-20eb-4031-84d1-97ce822a9f47,Platanus,2,0.14
bccd513e-9052-40d9-bfb1-3a927c42c9b3,Platanus,2,0.05
cba46937-6d28-4eb1-abbc-e31e5205ec75,Platanus,2,0.05
bc2e4e4c-ed80-4a11-a378-9759df3409cb,Platanus,2,0.1
f6263925-b145-44a0-851f-f2c1750b43da,Platanus,2,0.1
14cd06ec-342a-4368-a625-664b35007ef7,Platanus,2,0.11
2ad7fc00-97c5-499d-a824-a13ff83e467f,Platanus,2,0.04
124a6882-2499-42d2-9370-a7c7ba075797,Platanus,2,0.11
900b9194-92b1-4c78-9511-6aaac2067222,Platanus,2,0.27
76e18fd9-3c28-411c-b286-05ff5958b6b0,Platanus,2,0.32
7ce1cfac-64f6-4791-88f7-8eba6b57fc45,Platanus,2,0.32
afcbf6bd-70be-4231-b289-7e510694e0f2,Platanus,2,0.32
