tree_id,age_group_2020,probability
f98255c2-a412-4b9d-b61e-a7bad65523e1,2,0.88
e5ba5fa2-6fee-4a29-a348-652c4f37a123,2,0.78
b1a6904c-9113-445e-81ff-aecf6e6c1a66,2,0.88
58eb2b79-5164-4df2-9366-1e9a965b75e0,2,0.78
cc568906-3c1b-4cac-86ba-1affb5d79c81,2,0.88
ca5d8193-9d6f-4b6b-bf38-19310d9567fc,2,0.78
c77be461-5037-488e-9ff0-05db4f38733f,2,0.78
2fef9f0d-1eaa-470d-bebf-1f9bffbfa34f,2,0.78
42a989b5-1b9a-45a8-bfad-6324d402bc57,2,0.78
7862203c-906c-4e95-a3e9-8d7558103640,2,0.78
75819c35-14ac-484f-b492-0e4f72edec05,2,0.88
6456417c-7970-42d3-900c-3a3e4abc6d3a,2,0.88
5757af7b-7cb5-48fb-b8b5-23e64e16f5ae,2,0.88
9a4b3586-ecf6-40ac-b646-30ea10924bee,2,0.91
6a2e0f13-1581-477d-ac66-bd3a5a9bd5c8,2,0.78
a3b2bb38-1ef3-44a4-b6f5-5375b5dc2169,2,0.78
2e92bd63-f8aa-488a-839f-c765146c799e,2,0.88
941ed9ec-bb70-4354-aa61-3a1a9ad86ea0,2,0.88
1229dc6b-becb-411e-8a2f-89326bee5b41,2,0.88
bc5f536d-58f7-410f-8b30-51ff1f719b47,2,0.88
7a21ad5d-f53d-447f-9665-71aa333b3ce4,2,0.9
9fa2f447-440b-4ad1-b9e4-d61df874cfe8,2,0.78
81de3f49-60f0-4bc4-803b-e6a1180fb177,2,0.78
10d70381-4741-4fe8-9a17-ac7231245c80,2,0.88
3df2c2cc-3d2c-4487-8f74-c15d53670d77,2,0.9
acda48f3-d813-4197-8ad8-3a36d70d9926,2,0.78
4030f6fa-5622-47fd-a37b-91cbf366220d,2,0.88
cf1b4a76-41b1-4572-a881-e81b6a631e59,2,0.88
8b2df7bc-9e8f-4230-8391-17f2620fe57d,2,0.78
bccd831e-039e-411b-b0f9-791272cb73f1,2,0.9
671cef66-e6e0-42cc-ba98-7ca3ffa31c2a,2,0.78
9715f150-07e6-4d59-9173-3af103bb1556,2,0.88
71714b64-c03b-4417-98be-6594884b7c0a,2,0.9
47e951f3-9f03-42ca-a4a2-21d0a8d0f5aa,2,0.88
88c87a99-7814-4f95-a3bf-315a4a58c5e3,2,0.78
1ed2b407-fa68-4dc6-bca1-33ec8041c1f5,2,0.93
c079f513-6a32-4bb3-a5e5-0049b871b17d,2,0.85
e53286e8-d003-4f37-8113-10873447dd6e,2,0.9
03ab6874-bb4d-49c5-bc1c-6608409a8f93,2,0.85
9d013750-7aa6-4b9c-b52c-1e338da4ae43,2,0.88
5a605549-96d2-406b-ad61-d529459fd93c,2,0.9
6021dea8-b8eb-4f46-871c-103aa98ef2b4,2,0.88
d1e79f2c-b400-4e90-834b-b47e7338f18c,2,0.9
206661c9-1199-4fe6-8d05-083dacae5867,2,0.74
f5c35b31-c854-4a8b-a206-6df496657216,2,0.78
a3be6a9b-64fb-47f8-bfd0-ad5994a3bd61,2,0.88
b66ebe93-eedf-4481-afc6-84feb7fcafdb,2,0.78
df2b11f2-f70f-4bb3-9cdc-34c6cfd74894,2,0.88
eb9ab03c-b514-4e2f-be95-0b5e57a405e5,2,0.88
b6014cd3-9426-4607-b31e-82cac7313a89,2,0.78
36836fc3-e899-43ee-99eb-d5c490b5cc0e,2,0.9
e08c2865-d84c-409c-b06d-1fb72a25fa2c,2,0.88
72b1ab48-322d-4bff-8623-665a8b3e0e28,2,0.9
898428c3-e897-41c9-a3db-448fab0e2550,1,0.45
5a6e469a-6eb5-41bc-9d42-dc1f5d287dac,2,0.92
78b26e0c-3e14-4b63-8d0d-e1a8168a4c57,2,0.9
1546f629-edde-4063-8ff9-7021c67945b9,2,0.78
6c0594a2-3ab1-4f5b-a70e-025eb0408234,2,0.92
38751137-07d1-49e1-b46e-d3071b9fcac5,2,0.88
b7845ad5-9e83-49dd-8fa7-7b7e80634ddf,2,0.88
b759e30c-3bb5-4794-b363-fc86c63bc9c0,2,0.88
7a82cb30-054c-4500-8722-e9246b8e459a,2,0.88
efbed07c-b804-4de6-b9b1-9eacc0feff21,2,0.74
8c824832-7027-47b1-a80c-4abfc54c2867,2,0.85
27c78dd0-48d1-4ac2-b723-2279c10571a7,2,0.9
454fd915-e92c-4f9b-86b5-206582f90616,2,0.78
0b43108f-52ce-44b4-aa7c-b6b756a5156b,2,0.88
fad0e78a-1858-4a41-9454-a37e1a6eb67f,2,0.88
8acdf9fb-e3b0-4d5f-b9e5-0fdd8c504e0c,2,0.88
a7ec2ef0-7d98-4901-8e4f-80c92e84b248,2,0.78
2b7d9191-c2da-4a30-9970-949704efc790,2,0.9
a1041437-79c1-4646-9c41-ad4d01dfce0b,2,0.78
a6fee680-d3a1-41f3-9b33-70022d8c9146,2,0.9
e74253a0-a55f-4b62-848d-8b5d2b24ed7f,2,0.88
e2bd8b59-d563-44e3-837b-2c16d970cb05,2,0.9
b919f414-87f9-48f7-b88e-fd11ab601321,2,0.94
68ee8fe1-6503-4b2c-b2cc-4499ae31534c,2,0.78
b5403ccf-e07f-4de6-a508-62bfa6460501,2,0.88
32de82d7-f3b4-4c6f-821f-dc56df40c92f,2,0.88
8141b35b-e27a-4cbf-b339-c743aecb4d0e,2,0.88
ef10e832-0d12-45dd-9317-171f36fd1fd7,2,0.88
eaadd036-0d5f-475c-be5f-b5260fa9b0ad,2,0.78
07953804-1711-486e-803f-e33243f071f8,2,0.88
f1e520e5-82fc-4df4-ab9f-cee5ae54ddc7,2,0.9
8c05740f-3c27-48ec-af13-b199c93f375a,2,0.66
283b9a57-000a-4ef3-b310-9a7391e5a5b8,2,0.88
406b3d43-3758-41dd-83da-5e296bbead93,2,0.9
b4d3451b-9b89-4135-8815-0010acd0b0e5,2,0.88
64f953f7-cd22-42d7-9dba-aaa27ff92146,2,0.9
a9975cb3-2dd4-4985-a9a4-8c42f7c19737,2,0.94
439985c2-6251-4fa6-9000-5a6bef98288e,2,0.88
0b7fed4d-e4df-44f4-956e-55e4608e9167,2,0.85
66749fc3-d4fd-46c6-a1e7-655a69681475,2,0.9
69a2c292-5bbf-4b88-b237-93be6bd49cbc,2,0.85
d0fe5415-db8c-4140-b327-656a141b1256,2,0.9
22992962-90e0-4319-9491-ef11bcf92144,2,0.92
9ea0505b-dd01-4366-aef9-1b7df95205f3,2,0.9
d54ae972-0694-416b-8da9-367d927ff410,2,0.88
f25f094e-21bb-413e-93d7-7eb856763dae,2,0.78
69c6e56e-ff44-4533-b514-9d9ff5bf51ae,2,0.88
fcdab7ff-27e3-4d77-94c7-c0e35cbf7c4f,2,0.9
03038854-99b0-4092-9b2c-652fba54f420,2,0.92
bc14f8bd-619f-4a20-87af-fd766aff7459,2,0.91
9dcc6909-b69d-4233-936d-ecd84eeb0023,2,0.9
2b04c181-015c-49ac-b68f-f4859a55373f,2,0.9
b33c3596-bf3d-427c-baa6-d204627cc996,2,0.78
626dc4d7-51b6-49aa-b944-7abb72267d68,2,0.88
323fc3a1-1b48-4533-b459-3a6210c7f550,2,0.74
1b26e4be-1785-40c9-ad10-d0e880f18b78,2,0.94
8ec31126-1dd6-4832-88a7-07e9977117ef,2,0.78
65abfc3d-9c4b-409c-86f6-1cd4fd83c5c9,2,0.78
2d8c948b-a1b3-4631-b6cd-1890859a44ed,2,0.66
81dfd457-a7a2-40e2-9a92-0b64df7e0557,2,0.9
d2a6e37b-d1e4-4794-ae9a-439b48d80ee6,1,0.45
37915a76-ae7a-4d96-b239-14a994c64885,2,0.93
3229ef7d-f875-48ac-8476-eb15bd1fb4e7,2,0.92
63b0adeb-7900-4475-aed5-bb547488ca00,2,0.78
6d94edf8-80a7-49e8-b6cd-a5f2cf3ec8d6,2,0.85
7fdc0eb9-2912-4fb0-8891-1c7e56150839,2,0.93
ad212e4e-dd73-4576-a408-bc5b7c60711e,2,0.85
9ceaa07e-11d7-4061-be96-5d9907c0e27c,2,0.91
6184b513-3110-4bfb-8979-aa219e0672eb,2,0.88
80c3986c-9db4-40e4-a993-48db45eaeda7,2,0.88
b4ec34fd-7358-4900-ada7-cc43824b300d,2,0.74
8669c807-5c88-43fb-9826-03ef61e9f61c,2,0.78
e712e1ad-be6f-4662-85d4-ee6800d59baf,2,0.95
6deedc84-ac7d-46f8-a90d-8324ca428724,2,0.88
6e9382b4-3a90-462f-9239-9fea4a54bf9a,2,0.9
4a948b46-7566-4871-ae51-07d1d0b0823a,2,0.9
0c5ca411-9b48-488e-adb8-7ee9d8909c91,2,0.95
b32e20af-e52c-415d-8d49-23bdfcbc207c,2,0.91
10437347-d53d-47bf-aff7-9ccbb86f4917,2,0.91
3b8903a3-3c45-49ae-adc4-75e600acad8e,2,0.88
b347c333-9b28-440c-8a1e-e0597628157d,1,0.45
444ed1f4-71bc-4b9c-ad16-9d98092745c7,2,0.94
88884e0c-b60b-43e5-981f-7f6b85969bee,2,0.93
6d731aa9-6dde-41cf-86da-c0e74f4fd808,2,0.91
b13f6bd9-d304-4840-a33e-ab82da38265d,2,0.9
73c626b3-d097-4aaa-97d6-fcf010ab3c1c,2,0.88
9d5401f1-72e4-4df9-9cbe-17c4095a9d40,2,0.93
7ad622e0-6c86-4034-88cf-b0eefdd931ca,2,0.92
bf299295-774e-43b0-bf01-c80bafb39d0c,2,0.91
dc0a605d-7817-440c-885e-8b8ebe8eb621,2,0.92
7bfd7bd9-a6bf-4473-83a7-863b0b46c927,2,0.94
75a192dd-b14f-4d9b-b017-903535434d3e,2,0.91
e78b94b4-eb33-4787-8b37-3ec56000eb10,2,0.78
74fb2e04-8b86-460d-924f-f56df7d817b5,2,0.93
c4aefbc1-1006-4a65-8a67-5ee1939cd037,2,0.78
fad47dac-140b-44f5-bf0d-142790b311a1,2,0.93
ef77ce30-3f03-4e3d-bfc8-51a6916b453d,2,0.9
6b7e76f9-aced-4ccf-b68a-5eb9119f1955,2,0.82
90cf9650-e073-4fab-813c-06a2a1b7c52d,2,0.78
96a2622e-2779-45cf-bace-1cd90c40ddf5,2,0.78
51ff8c2c-5e2e-4122-9c49-d4e7359dcf07,2,0.82
46952e44-667f-4c17-b3f8-4bf8671a7ba8,2,0.8
d026f4e8-d62f-4013-8057-25d21c8b675d,2,0.8
660cac48-4543-4e42-829b-7f69cf5189b8,2,0.81
c682e42b-1c49-4293-b1d0-8846ad785690,2,0.78
c3ced28d-f404-4ec1-9ec0-057b7b4aa11b,1,0.45
af959449-f817-4f86-a9a0-95eb213ddfbe,2,0.94
7fa53437-01fd-4b15-897e-5b66da03fae8,2,0.94
c8daece8-c6c3-4f8d-8a44-46b717064e1e,2,0.83
4381dd14-3c20-4b79-a3dd-1f8665a5dcd4,2,0.75
72e364a1-522e-4bff-8878-ff29daea21bf,2,0.88
5139615a-386f-476a-8782-582128684433,2,0.69
db4ec2c1-7016-4f9e-96ea-a6371031cfa0,2,0.88
3cb70321-ecc8-4737-8b7c-816a41ecf256,2,0.79
4bd7bdcd-5149-4ae0-aa83-e46e31cbf697,2,0.79
9afe9b32-20c4-47bb-9c49-6a7befa950ed,2,0.63
f032d463-82cb-4a77-b474-e6d4b12f0db7,2,0.63
1fe06efb-b546-4e14-9095-2b0029e13466,2,0.78
74901198-13ac-495f-ac11-9c2fe074bc13,2,0.69
634abf1b-130a-4d35-a045-12e9d4016893,2,0.79
f3f24227-5307-4345-929d-25eb96f119c3,2,0.63
9b96ef80-0afb-4a49-a39f-51ff63db448f,2,0.67
58527e24-d353-4616-9684-11778d52aeab,1,0.61
d884537e-6c13-469b-b30d-8d2ab45fc8c1,2,0.62
4914c602-abd7-4f71-9e28-6ed8b1dc17d0,2,0.62
adc2c3c0-e336-44d5-8c2d-7f190faf2802,2,0.62
acb7db09-1c92-48dd-a4af-750d0ec620f6,2,0.76
b63f60fa-b0f1-473b-aa24-7a095395878f,1,0.46
6a72f5d6-98af-4b48-bd8c-134255cfbcc7,2,0.63
1c8a463b-5603-4750-ab7f-c7da9790f114,2,0.83
4e48ddb9-307d-47e9-8845-ff04e8289a46,2,0.63
e2b71279-a211-449f-ba5a-f80261b20581,2,0.84
33974ff8-e55e-4dcd-b37f-99fe68b9a386,2,0.5
1b15136c-d57f-4245-aa0e-906729f9d7cb,1,0.56
22b72fe3-9afc-47ee-a999-bed64d46483b,2,0.74
903679ff-f336-47ca-86cd-853a9f6d13aa,1,0.56
0b2fd68f-17c7-4108-a07d-78eacae8e397,2,0.84
91b8294a-0a5d-491f-98a1-f3c8ca0b51d4,2,0.76
57e11ff6-331a-4c9c-865e-372d181174ce,2,0.69
5c44c9a5-35fd-464c-a51a-f770976d2ff8,1,0.56
025537c6-3fd9-4c69-9fc3-599ee81d777e,2,0.45
f63ae18d-f875-4312-9d38-93dd6e133505,0,0.59
dc834c1d-d35a-46c5-83e4-0b2beadb499e,0,0.59
753ccdd9-368e-4f9a-bf40-fd2f1f3997a3,2,0.69
0b5a3be3-55c8-4e36-b07a-f39985b52e9f,2,0.6
c91390af-0237-41ce-ab0c-219af21203d1,2,0.7
e87b918b-2ddc-449f-9c2e-7db66274bda7,2,0.76
5ed49f8f-6064-4554-8590-bbec89f1a325,2,0.9
a162f260-42e2-4924-90d5-487c15a2fcb9,2,0.56
6f1a6d0b-b340-44bb-9e4d-16d25cce2927,2,0.6
cb30e9f5-dacb-4415-b04c-c488c18d4c21,2,0.92
6641cea4-8de8-449d-8b13-bcb60cb32cd7,2,0.89
872b88af-2e90-46bf-9af8-5da858b7f58c,2,0.89
8cf74c14-0c1c-4898-aa70-c7f7d632dbdd,2,0.93
ff24e1ac-65a4-4111-9a9e-0a3574afc314,2,0.8
20c793fe-dc85-4183-8841-561a13893688,2,0.54
1433e558-da90-4e4a-adfe-6edd00e8c540,2,0.79
db1b71b3-55b5-4755-8178-792dc7cab933,2,0.8
c9e813c2-af02-4923-a6e9-dc443ae4ba87,2,0.92
1bed39b4-da0c-49a1-8583-ea47e39ccfae,2,0.92
5c7b3ff0-e2b0-426e-8e63-faef161dafa0,2,0.78
21ddfe36-2f45-49bd-93b5-2c3d528ec9ee,2,0.88
94bbbbb3-353d-47f2-8a81-0ba5536f2123,2,0.94
3447c784-7b3f-4903-b642-2c3fca9ecb5f,2,0.93
fb280842-b7e8-4b9f-83cd-9d449a42a5f6,2,0.82
739fcfc0-7623-4e00-9c4c-bb95e4c02529,2,0.76
471ee903-13eb-4a4b-a5e9-fb48e420ab3a,2,0.84
6c868824-fd2b-4b8e-93e6-b4df6eda6dc3,2,0.75
9e40c80e-f632-4de1-804b-4668c83a5f06,1,0.46
05e4c0db-2f7d-4675-a23a-7198ab0bd58f,2,0.79
7e27edf2-ea6a-4c34-8dde-071d37613d18,1,0.51
266fb218-73a1-4901-ab87-defd72aab60d,2,0.86
52b5a44c-f4dc-41d4-b8d0-aa4756106d61,2,0.95
0155d08d-3205-46e1-9857-fe42398d6971,2,0.62
25a4234a-e790-421b-a90e-cc9b436871f7,1,0.59
45caf9b4-1548-4090-a434-0b745b50e7c5,2,0.69
21942dc5-d883-4db9-b8d9-820668c301d5,2,0.79
5d6d543e-e907-414b-b9bc-f45c6c5fcffc,2,0.66
49fa6513-c31d-408b-89f4-0d26577bf1a3,2,0.85
23ffbb21-5f8e-459d-b26a-80eb0ff21eaa,2,0.66
aa12111b-ab7d-46d1-95d0-e4fe53d6df4a,2,0.69
dc899171-2e69-4b8b-97d9-04a11fea3f4b,2,0.62
49112640-0484-4bfb-ac29-58b1b0254aaa,2,0.62
c9d91343-e6d3-476d-91c4-0c809d78fd79,1,0.61
c100cf74-c9b0-4320-9e0b-ffe84de934b5,2,0.74
f39f2b93-d5a4-458e-9196-65031529cac3,2,0.62
6854c48d-76f8-44d4-bb1b-74f314811f5a,2,0.83
f07735b4-97ed-4352-8bdd-52e186a7fe5d,2,0.86
1c4f0dc0-f4d4-4e3f-85c6-f0e7bae6e1e4,1,0.61
95a2f2c3-a16e-4469-96fb-a1e109f2af81,2,0.86
663ed7b9-d36f-4182-b0d3-2be8f1490b50,2,0.77
ab55eb4c-f528-488e-8c0a-265e76e65549,1,0.61
e7497480-ccde-4733-9c9d-659e7f40f219,2,0.83
2492d646-3d26-4e5a-a0b5-8ab74c0ef916,2,0.62
ab350ec9-7717-4237-a8f5-0700179e47b2,2,0.83
2b53a67e-2a88-473f-b49f-349e12aa1f37,2,0.79
88fa8120-fc0a-49f8-ac72-729b61247ed4,2,0.77
c978332f-4844-4bef-bf8e-2a1ae2118b62,1,0.61
bdf40a5f-a4b2-47f5-ae07-6423807d597b,2,0.91
a75ef5ab-0c4d-4868-8e5c-6bdefa8e2bec,1,0.61
58f7470f-5adb-4205-b670-03a7971718ab,2,0.62
f9f7362d-1739-4275-8d22-fc45c249acc4,2,0.6
9a8354ce-4621-4b6d-914e-1b6921e65092,2,0.56
60ba53ce-2be2-4cad-ad1b-379f817c2a4c,2,0.83
847530b0-5cd9-4157-9c28-63e169143b86,2,0.62
14016aa9-3336-40f4-aa15-304840c388b0,2,0.63
c1adb503-5c5f-4d81-ab02-acc26a14cb13,2,0.51
b78b6549-f09a-4617-aca1-eed56e5e27ee,2,0.56
4926b8ff-555d-47ae-b354-d5752f473ddf,2,0.61
dcb7f7a3-82a6-4a4a-8122-afb9dffaea04,1,0.55
842eb51e-6789-4aa5-9eb9-1d91a0367e0c,2,0.62
d529b166-3d6d-48a8-bee8-12ae22aa821a,2,0.8
85b5e146-c883-4511-9e2e-a54c7ba1d31d,2,0.63
716991d4-18a6-44a8-80e3-da75faaffe56,2,0.52
a1412c7f-e33a-4b74-9170-c9079a6c628d,2,0.45
3e6f82cf-1535-47a8-93dc-baa500793710,2,0.8
21d0bc0a-0a55-46a1-b47b-c0c8c6b09a44,2,0.63
ae10d208-7b13-48b8-9e9b-530104976ba5,2,0.77
fed311fb-74dc-4725-af3a-f5c5df1b3b73,2,0.45
32f95e6f-93f4-43e0-97d9-c4e56000256b,2,0.63
99b4cb8d-d96a-4904-86e3-afe45a8ffc42,2,0.78
38965fa2-bc85-4f19-a532-08aae4280e0f,2,0.86
3a20757b-b27f-4bde-b4e5-0ec5f263688b,1,0.45
9630306c-82a4-4663-8e4b-8b8c5872f7f2,2,0.45
a3078fa2-997b-4178-a9f9-a9b2202eb4b7,2,0.45
43745b03-fde2-4846-8001-273bef208c20,2,0.79
02e79e8a-9629-4ac4-8529-a02fd506aadb,2,0.83
9eff851d-4090-48dd-9453-66d885b1ef14,2,0.91
4b4b043b-b24e-4198-83e1-182e8a9bb08a,2,0.56
a7635caf-80c4-47da-b2ee-232efd18906b,1,0.61
080c8f5e-6e77-49e3-a0ca-e08f74a0d66a,1,0.61
723a45ff-39f7-459d-9203-f32b985c4874,2,0.62
0d6831f1-a0b0-4579-a8e9-3d6703eab900,2,0.56
36e65f5f-73ae-4e69-82ea-f0bf750cfc89,1,0.61
7207d51e-939d-420c-9162-f31094b64b0e,2,0.35
215a954a-2a72-452d-93d8-cc7c8f039aa5,2,0.94
18218a5b-b28d-4e2f-b11c-a6f9a7e0cf80,2,0.9
8f18ac46-e76c-4a29-bd68-d80fd274bf51,2,0.66
effcafd3-f5f4-4beb-a193-92de7d563c72,2,0.92
0ee2aaba-7295-46d5-a956-f677ef79db90,1,0.46
449901a9-4d86-479b-9160-6ccd58c2a4a1,1,0.56
41cea676-f3ed-4065-963f-5ab361bfc590,2,0.65
f9b05e97-08f1-4dd3-bbe2-fc9ad34d8bc3,2,0.56
6a78b463-2634-4da3-8bcb-11558972c01a,2,0.67
757952a6-edb7-44fe-8768-faa6e1f9dcea,1,0.55
fdccbf91-a206-4938-816e-cc1d5b598669,2,0.67
08070452-47f7-4712-be63-c4e879836b4e,2,0.65
db76790a-f8d3-49c4-b1fa-d67ef89cae1a,2,0.78
6d8988ed-9b9d-420f-8e02-ad05eab8d7e7,2,0.67
7dba9f65-65b4-411a-9444-879701b53579,2,0.53
9d2f27da-b23f-40da-9f44-931a89c67850,2,0.65
9d98a0bb-9191-465a-b982-5990c6b6580e,2,0.85
74eab32c-c02c-4ec1-97ca-4673f30b5dd8,1,0.61
59487375-af72-4bc9-8d95-8a88773b4795,2,0.62
a5d1494d-3144-42aa-8fd9-86f796a3c98d,1,0.45
55e98569-e336-4812-aee9-d831871ad00d,2,0.76
571d6045-40de-4f49-8bb7-e3130e10a5d2,2,0.63
0e77ff17-12a7-4bd8-9241-d103a2e92825,2,0.74
91e17c6f-e902-4e11-93f0-992c667d5f41,1,0.56
5fafd872-9e0e-45ab-a1eb-ea107bbfb5b1,0,0.73
e994a3b3-6e60-4687-bf8c-3c13fd66797b,2,0.65
60664fb1-326c-440f-b1d2-4ac8e671599f,2,0.78
aaccc1c5-b6a3-4088-af48-c2cf592fef0a,2,0.53
f8651df1-c9a5-404a-97be-df4c5a3157cb,2,0.56
bc9fb4fb-3051-4715-b21e-3992d0ad6d89,2,0.9
287a4c5c-b45a-4c8f-a425-712a6cd656b5,0,0.56
394bc559-280d-4505-a8f5-41a6f4a3b01a,0,0.64
cd36f380-a5cd-4f05-93c2-126a6767f864,0,0.64
503c55b8-17a5-4bf4-ae58-653875ac6c07,0,0.64
b13d6028-589d-40e4-b563-952466aebdeb,0,0.64
9491691d-0e6c-460d-b910-a182be732c0c,2,0.63
530d6a60-1a1b-49fe-a5f8-47c8174c2384,2,0.76
d23c8067-1655-4d27-bd1e-a74048e452dd,2,0.45
72591969-5154-44b4-a077-6dd0699bfa08,2,0.45
0c2be4e8-8010-4259-9796-80dbb87c2224,2,0.68
720a23d3-6333-4b78-81ca-517ce5e5b27b,2,0.68
79734b31-e2be-459b-87dd-32dab7245846,2,0.96
b1385960-f29b-4ded-8c38-536c7ec41834,0,0.49
bbb85511-200f-4c24-a0f6-fda67aa571f4,0,0.68
64d80724-4879-43a8-8af2-0e94c505f06a,2,0.56
3827c0ca-a53c-41ce-8ad6-5176386c2dd1,1,0.56
746a3902-d2ca-4a71-a827-977eefeb5611,1,0.46
b0b3a506-10a4-49ca-a492-77e7853e3318,1,0.46
f3620caf-0d9d-418a-bfbe-9a3f4f763224,1,0.46
4b846c37-775b-48c9-bd93-56594fb309b2,1,0.46
fe6d96fb-f1fd-4294-8640-4e9d68608bf1,1,0.56
146cf443-29fe-49aa-932c-f0e47cb9fa27,1,0.46
594e7551-9319-4f1d-a807-c27bc7c35730,1,0.59
a01a88b0-5d0f-4804-8e3b-c96d0717c042,0,0.58
6dfd553e-47e3-490a-993f-19278ec73674,1,0.54
284037b4-4b67-4dd6-b5aa-bce6b9171375,1,0.46
0ddb395c-7c44-4222-8006-5df1e517ade1,1,0.46
8a7f9e9e-98a4-495d-87eb-d370166d3a7d,1,0.46
f83038e4-6d0c-4443-9d92-ce6293cb7ab6,2,0.66
d0ce7aef-fe92-4317-97c7-81c8fad75079,2,0.62
5d5429bc-c561-4caa-8a91-ab2384fe6e33,2,0.83
ed4acb93-3099-4c4d-9865-acd909b846e5,0,0.75
daf847ab-d4a9-4692-b798-3568ad0c145d,1,0.52
d183937d-9ade-4e82-90c2-c2541dba41cc,2,0.54
78fc3ef4-ee7d-456c-8171-53f85f845549,2,0.76
640a37cb-8e16-4a5f-aeca-0dd7fa2a7d73,2,0.6
0bdfe999-b0f5-47a5-85bc-123175ee270b,0,0.73
f8a3643b-8e67-4999-aca3-938dddf87d5f,0,0.73
4de148fa-e8e5-4517-b397-be0c97dec9ab,2,0.45
c171e342-0599-4d06-8b35-27ba330bd4df,2,0.79
f0c529b7-2768-4acd-a5e0-3a1ed1a960ea,2,0.79
28ce7e4c-d21e-45f9-8b86-44962b81781a,2,0.79
5b63862b-c46e-4230-b6b8-e4ebab8dc50a,2,0.79
72d6aa7d-6b7e-4c76-b5e2-717c98edaeb5,0,0.41
2da2288f-8ad5-4944-b105-4a6d316fe142,2,0.51
abd63575-5b57-4bf1-a46e-6b59a22ce584,2,0.44
39c0c34b-7064-41e2-9022-d7711dffd6d6,1,0.45
04c88304-85c0-4fdc-9777-73dfea0fd691,1,0.42
bc4327eb-164e-4f03-92ae-9053bfb66c3d,2,0.78
21002de7-3568-49dd-a2d2-6d5353734e59,2,0.65
b62890f0-8074-4040-86b5-0faf67eca272,2,0.9
f7dc55f8-4b2b-44af-9d4c-81a3ad04fffe,2,0.74
d1162855-f6cb-4994-957b-17e0b367b2b7,2,0.78
abe06ef5-b4c2-4c1e-be0b-23def438536e,2,0.83
30724bf2-63eb-4241-981c-773f0fd673ec,2,0.62
a805ba03-fabb-441c-9e5e-f2d390f44d37,2,0.89
7f5d4e1b-3cf9-4afa-84e8-23e377847e6f,1,0.52
a7a7e9c3-ed10-416f-b2c7-0b4193b1a1a2,1,0.61
d16ec109-fdb4-4e4d-801b-3c83f4598dea,2,0.86
238be789-8d97-423f-9ec7-85833a3bc345,2,0.83
1f989e7a-70fa-4b88-9aaa-7b0c15c24df6,2,0.74
608f5e6d-a370-4346-ba86-4755b471d5a4,2,0.73
9cb5a6b7-52e7-4e9c-ba43-4d09f351fcb8,2,0.6
b0a8d6df-03bd-4d02-a159-13154c05fd91,2,0.83
75dffa67-1208-4baf-8658-d1952e39f015,2,0.73
402a3a5d-3da5-4496-8675-f928fa1be7ee,2,0.58
5d6c50b8-b648-467b-a365-62b9921ee819,1,0.57
0f9fcbb9-e83e-4dc5-a077-8ff48c79a02f,2,0.56
de65c114-117d-4641-8273-4cd7b9f94f4a,2,0.62
c40077bd-6b44-4479-b21f-3f12d70ac50b,2,0.95
d3ba74b9-6ada-4583-a5b7-6919154ba7b8,2,0.69
ec2380bf-a37a-4e71-967e-d082b3251d26,2,0.92
05cff0b7-5dde-4d18-ac2e-1867a8fcf857,1,0.46
38f8dcc8-3ffa-41ee-90da-dac62d1e79a0,1,0.46
260c2551-44a0-4328-92b4-17b29644b5e2,2,0.51
6c3877db-d27b-4a88-868f-acbfcdeccd48,1,0.56
c0d0e4d3-77d1-401e-a3fe-ae9bb4918963,1,0.56
eca9e4f6-4d32-4176-b66b-0de1949bbaf9,1,0.56
3a3a5c60-61f4-4a4c-aff1-8a60b7ba9932,2,0.51
c3d1e7de-213d-4f05-870b-bfac39638cce,1,0.56
a5d684a9-380c-40b7-93c9-d23745a700c4,2,0.51
613f89a3-5dfb-410e-b693-bfd9c9790352,1,0.46
1bf74df1-3f41-4b08-82a6-d8358459aad6,2,0.73
59b72f1a-c356-4f11-8a1d-e0b86be92086,2,0.95
fc227812-4fd9-4991-8ffb-0623b77a35a9,2,0.69
4fea5af7-2a70-4cc9-b0a1-65b0ec0c1e33,2,0.92
57b82b25-a56a-4d06-8828-a0cf9f014879,2,0.93
35d80176-349b-41dd-a786-0e867d481637,2,0.8
001cdca9-3ea6-4665-97c0-0c85312ed3e2,2,0.69
d0d15265-cce2-4dc8-9ad8-710f7d9d93f7,2,0.71
ee33adb4-9d49-4e90-8926-f65dade81cad,2,0.92
6d4315da-eea2-4910-bd00-bc757751f5c6,2,0.85
5d238b82-b08b-430a-a92d-d5bc7582bb93,2,0.71
6f4cd432-2397-4c63-87bc-30e041dc418e,2,0.89
c9129de9-b8f8-48ab-85c4-8ef6116acb05,2,0.91
6084d718-41c7-450f-ae48-4cd95f281465,2,0.64
8c7cc93e-3754-4a90-8fb5-ae4d65e8ec84,2,0.9
990821a4-fdd6-4ebd-8a1e-c86a6c4ccb59,0,0.38
bb7ac9cf-1b7f-4cdc-a419-878ef41136a9,1,0.59
c1ab4d02-30a8-49ca-aa57-bd60c15ef645,2,0.9
dcd8f6cf-d199-4a01-a1ce-12a092f88fc2,0,0.38
ce766cbc-2632-428a-b97f-41c1dd3ccedc,2,0.53
6839287f-e14b-432e-9beb-1be73fdca615,2,0.53
ee469f94-ab76-499b-8c8b-176132e07698,2,0.69
